timestamp,value
2003-11-21 11:48:36.300000,-0.254
2003-11-21 11:48:36.325000,-0.08800000000000001
2003-11-21 11:48:36.350000,-0.107
2003-11-21 11:48:36.375000,-0.161
2003-11-21 11:48:36.400000,-0.083
2003-11-21 11:48:36.425000,-0.32
2003-11-21 11:48:36.450000,-0.063
2003-11-21 11:48:36.475000,-0.098
2003-11-21 11:48:36.500000,-0.029
2003-11-21 11:48:36.525000,-0.17800000000000002
2003-11-21 11:48:36.550000,-0.276
2003-11-21 11:48:36.575000,0.017
2003-11-21 11:48:36.600000,-0.11
2003-11-21 11:48:36.625000,-0.034
2003-11-21 11:48:36.650000,-0.212
2003-11-21 11:48:36.675000,-0.098
2003-11-21 11:48:36.700000,-0.198
2003-11-21 11:48:36.725000,-0.049
2003-11-21 11:48:36.750000,-0.081
2003-11-21 11:48:36.775000,0.083
2003-11-21 11:48:36.800000,-0.112
2003-11-21 11:48:36.825000,-0.139
2003-11-21 11:48:36.850000,-0.081
2003-11-21 11:48:36.875000,-0.159
2003-11-21 11:48:36.900000,-0.17600000000000002
2003-11-21 11:48:36.925000,-0.139
2003-11-21 11:48:36.950000,-0.098
2003-11-21 11:48:36.975000,-0.205
2003-11-21 11:48:37.000000,-0.195
2003-11-21 11:58:36.000000,0.0
2003-11-21 11:58:36.025000,0.051
2003-11-21 11:58:36.050000,-0.09
2003-11-21 11:58:36.075000,-0.002
2003-11-21 11:58:36.100000,-0.151
2003-11-21 11:58:36.125000,-0.156
2003-11-21 11:58:36.150000,-0.134
2003-11-21 11:58:36.175000,0.01
2003-11-21 11:58:36.200000,-0.195
2003-11-21 11:58:36.225000,-0.071
2003-11-21 11:58:36.250000,-0.273
2003-11-21 11:58:36.275000,-0.049
2003-11-21 11:58:36.300000,0.117
2003-11-21 11:58:36.325000,-0.085
2003-11-21 11:58:36.350000,-0.247
2003-11-21 11:58:36.375000,-0.127
2003-11-21 11:58:36.400000,-0.151
2003-11-21 11:58:36.425000,-0.034
2003-11-21 11:58:36.450000,-0.11
2003-11-21 11:58:36.475000,-0.154
2003-11-21 11:58:36.500000,0.188
2003-11-21 11:58:36.525000,-0.217
2003-11-21 11:58:36.550000,-0.078
2003-11-21 11:58:36.575000,-0.078
2003-11-21 11:58:36.600000,-0.12
2003-11-21 11:58:36.625000,-0.16399999999999998
2003-11-21 11:58:36.650000,0.093
2003-11-21 11:58:36.675000,-0.181
2003-11-21 11:58:36.700000,0.229
2003-11-21 11:58:36.725000,-0.078
2003-11-21 11:58:36.750000,-0.098
2003-11-21 11:58:36.775000,-0.071
2003-11-21 11:58:36.800000,-0.17800000000000002
2003-11-21 11:58:36.825000,0.027000000000000003
2003-11-21 11:58:36.850000,-0.107
2003-11-21 11:58:36.875000,-0.142
2003-11-21 11:58:36.900000,0.13699999999999998
2003-11-21 11:58:36.925000,-0.21
2003-11-21 11:58:36.950000,-0.117
2003-11-21 11:58:36.975000,-0.132
2003-11-21 11:58:37.000000,-0.17800000000000002
2003-11-21 12:08:36.000000,-0.151
2003-11-21 12:08:36.025000,-0.081
2003-11-21 12:08:36.050000,-0.01
2003-11-21 12:08:36.075000,-0.159
2003-11-21 12:08:36.100000,-0.107
2003-11-21 12:08:36.125000,-0.029
2003-11-21 12:08:36.150000,-0.115
2003-11-21 12:08:36.175000,-0.081
2003-11-21 12:08:36.200000,-0.154
2003-11-21 12:08:36.225000,-0.28800000000000003
2003-11-21 12:08:36.250000,0.085
2003-11-21 12:08:36.275000,-0.125
2003-11-21 12:08:36.300000,-0.29100000000000004
2003-11-21 12:08:36.325000,-0.237
2003-11-21 12:08:36.350000,-0.139
2003-11-21 12:08:36.375000,-0.046
2003-11-21 12:08:36.400000,-0.161
2003-11-21 12:08:36.425000,-0.225
2003-11-21 12:08:36.450000,-0.044
2003-11-21 12:08:36.475000,-0.193
2003-11-21 12:08:36.500000,0.076
2003-11-21 12:08:36.525000,-0.063
2003-11-21 12:08:36.550000,-0.22
2003-11-21 12:08:36.575000,-0.063
2003-11-21 12:08:36.600000,-0.295
2003-11-21 12:08:36.625000,-0.078
2003-11-21 12:08:36.650000,-0.039
2003-11-21 12:08:36.675000,-0.115
2003-11-21 12:08:36.700000,-0.18600000000000005
2003-11-21 12:08:36.725000,-0.212
2003-11-21 12:08:36.750000,-0.098
2003-11-21 12:08:36.775000,-0.006999999999999999
2003-11-21 12:08:36.800000,-0.006999999999999999
2003-11-21 12:08:36.825000,-0.112
2003-11-21 12:08:36.850000,-0.032
2003-11-21 12:08:36.875000,-0.049
2003-11-21 12:08:36.900000,-0.125
2003-11-21 12:08:36.925000,-0.056
2003-11-21 12:08:36.950000,-0.171
2003-11-21 12:08:36.975000,-0.173
2003-11-21 12:08:37.000000,-0.085
2003-11-21 12:18:36.000000,-0.171
2003-11-21 12:18:36.025000,-0.066
2003-11-21 12:18:36.050000,-0.029
2003-11-21 12:18:36.075000,-0.129
2003-11-21 12:18:36.100000,-0.112
2003-11-21 12:18:36.125000,-0.1
2003-11-21 12:18:36.150000,0.006999999999999999
2003-11-21 12:18:36.175000,0.022
2003-11-21 12:18:36.200000,-0.269
2003-11-21 12:18:36.225000,-0.13699999999999998
2003-11-21 12:18:36.250000,0.1
2003-11-21 12:18:36.275000,-0.056
2003-11-21 12:18:36.300000,-0.022
2003-11-21 12:18:36.325000,-0.261
2003-11-21 12:18:36.350000,-0.295
2003-11-21 12:18:36.375000,-0.12
2003-11-21 12:18:36.400000,0.0
2003-11-21 12:18:36.425000,-0.173
2003-11-21 12:18:36.450000,-0.083
2003-11-21 12:18:36.475000,-0.181
2003-11-21 12:18:36.500000,-0.103
2003-11-21 12:18:36.525000,-0.017
2003-11-21 12:18:36.550000,-0.08800000000000001
2003-11-21 12:18:36.575000,-0.105
2003-11-21 12:18:36.600000,0.005
2003-11-21 12:18:36.625000,-0.076
2003-11-21 12:18:36.650000,-0.256
2003-11-21 12:18:36.675000,0.015
2003-11-21 12:18:36.700000,-0.107
2003-11-21 12:18:36.725000,0.017
2003-11-21 12:18:36.750000,-0.166
2003-11-21 12:18:36.775000,-0.093
2003-11-21 12:18:36.800000,-0.156
2003-11-21 12:18:36.825000,-0.08800000000000001
2003-11-21 12:18:36.850000,-0.173
2003-11-21 12:18:36.875000,-0.127
2003-11-21 12:18:36.900000,-0.14400000000000002
2003-11-21 12:18:36.925000,-0.093
2003-11-21 12:18:36.950000,-0.022
2003-11-21 12:18:36.975000,-0.125
2003-11-21 12:18:37.000000,-0.208
2003-11-21 12:28:36.000000,-0.256
2003-11-21 12:28:36.025000,-0.156
2003-11-21 12:28:36.050000,-0.273
2003-11-21 12:28:36.075000,-0.28600000000000003
2003-11-21 12:28:36.100000,-0.09
2003-11-21 12:28:36.125000,0.006999999999999999
2003-11-21 12:28:36.150000,-0.195
2003-11-21 12:28:36.175000,-0.061
2003-11-21 12:28:36.200000,-0.034
2003-11-21 12:28:36.225000,0.044
2003-11-21 12:28:36.250000,-0.195
2003-11-21 12:28:36.275000,-0.085
2003-11-21 12:28:36.300000,-0.327
2003-11-21 12:28:36.325000,-0.215
2003-11-21 12:28:36.350000,-0.122
2003-11-21 12:28:36.375000,-0.032
2003-11-21 12:28:36.400000,-0.154
2003-11-21 12:28:36.425000,-0.134
2003-11-21 12:28:36.450000,-0.161
2003-11-21 12:28:36.475000,-0.127
2003-11-21 12:28:36.500000,-0.002
2003-11-21 12:28:36.525000,-0.005
2003-11-21 12:28:36.550000,0.002
2003-11-21 12:28:36.575000,0.063
2003-11-21 12:28:36.600000,-0.166
2003-11-21 12:28:36.625000,-0.066
2003-11-21 12:28:36.650000,-0.115
2003-11-21 12:28:36.675000,-0.208
2003-11-21 12:28:36.700000,-0.071
2003-11-21 12:28:36.725000,-0.073
2003-11-21 12:28:36.750000,0.139
2003-11-21 12:28:36.775000,0.078
2003-11-21 12:28:36.800000,-0.239
2003-11-21 12:28:36.825000,-0.093
2003-11-21 12:28:36.850000,-0.085
2003-11-21 12:28:36.875000,-0.16399999999999998
2003-11-21 12:28:36.900000,-0.161
2003-11-21 12:28:36.925000,-0.027000000000000003
2003-11-21 12:28:36.950000,-0.125
2003-11-21 12:28:36.975000,-0.14400000000000002
2003-11-21 12:28:37.000000,-0.17600000000000002
2003-11-21 12:38:36.000000,-0.029
2003-11-21 12:38:36.025000,-0.415
2003-11-21 12:38:36.050000,-0.18600000000000005
2003-11-21 12:38:36.075000,-0.2
2003-11-21 12:38:36.100000,0.032
2003-11-21 12:38:36.125000,-0.105
2003-11-21 12:38:36.150000,0.012
2003-11-21 12:38:36.175000,-0.146
2003-11-21 12:38:36.200000,-0.027000000000000003
2003-11-21 12:38:36.225000,-0.071
2003-11-21 12:38:36.250000,-0.1
2003-11-21 12:38:36.275000,0.054000000000000006
2003-11-21 12:38:36.300000,-0.032
2003-11-21 12:38:36.325000,0.034
2003-11-21 12:38:36.350000,-0.188
2003-11-21 12:38:36.375000,-0.151
2003-11-21 12:38:36.400000,-0.13699999999999998
2003-11-21 12:38:36.425000,0.049
2003-11-21 12:38:36.450000,-0.085
2003-11-21 12:38:36.475000,-0.134
2003-11-21 12:38:36.500000,-0.073
2003-11-21 12:38:36.525000,-0.183
2003-11-21 12:38:36.550000,-0.17600000000000002
2003-11-21 12:38:36.575000,0.117
2003-11-21 12:38:36.600000,-0.195
2003-11-21 12:38:36.625000,-0.19
2003-11-21 12:38:36.650000,-0.127
2003-11-21 12:38:36.675000,-0.14400000000000002
2003-11-21 12:38:36.700000,-0.093
2003-11-21 12:38:36.725000,0.13699999999999998
2003-11-21 12:38:36.750000,-0.17800000000000002
2003-11-21 12:38:36.775000,-0.11
2003-11-21 12:38:36.800000,-0.18600000000000005
2003-11-21 12:38:36.825000,-0.14400000000000002
2003-11-21 12:38:36.850000,-0.146
2003-11-21 12:38:36.875000,-0.059
2003-11-21 12:38:36.900000,-0.298
2003-11-21 12:38:36.925000,-0.14400000000000002
2003-11-21 12:38:36.950000,-0.132
2003-11-21 12:38:36.975000,0.11
2003-11-21 12:38:37.000000,0.1
2003-11-21 12:48:36.000000,0.146
2003-11-21 12:48:36.025000,-0.16399999999999998
2003-11-21 12:48:36.050000,-0.188
2003-11-21 12:48:36.075000,-0.244
2003-11-21 12:48:36.100000,-0.212
2003-11-21 12:48:36.125000,-0.056
2003-11-21 12:48:36.150000,-0.259
2003-11-21 12:48:36.175000,-0.09
2003-11-21 12:48:36.200000,-0.183
2003-11-21 12:48:36.225000,0.042
2003-11-21 12:48:36.250000,-0.034
2003-11-21 12:48:36.275000,-0.085
2003-11-21 12:48:36.300000,-0.181
2003-11-21 12:48:36.325000,-0.139
2003-11-21 12:48:36.350000,-0.261
2003-11-21 12:48:36.375000,-0.073
2003-11-21 12:48:36.400000,-0.139
2003-11-21 12:48:36.425000,-0.103
2003-11-21 12:48:36.450000,-0.31
2003-11-21 12:48:36.475000,-0.027000000000000003
2003-11-21 12:48:36.500000,-0.12
2003-11-21 12:48:36.525000,-0.1
2003-11-21 12:48:36.550000,-0.247
2003-11-21 12:48:36.575000,-0.051
2003-11-21 12:48:36.600000,0.042
2003-11-21 12:48:36.625000,-0.098
2003-11-21 12:48:36.650000,-0.012
2003-11-21 12:48:36.675000,-0.151
2003-11-21 12:48:36.700000,-0.149
2003-11-21 12:48:36.725000,-0.095
2003-11-21 12:48:36.750000,-0.115
2003-11-21 12:48:36.775000,-0.005
2003-11-21 12:48:36.800000,-0.166
2003-11-21 12:48:36.825000,-0.173
2003-11-21 12:48:36.850000,-0.083
2003-11-21 12:48:36.875000,-0.073
2003-11-21 12:48:36.900000,-0.229
2003-11-21 12:48:36.925000,-0.034
2003-11-21 12:48:36.950000,-0.125
2003-11-21 12:48:36.975000,-0.22
2003-11-21 12:48:37.000000,-0.208
2003-11-21 12:58:36.000000,-0.11
2003-11-21 12:58:36.025000,-0.085
2003-11-21 12:58:36.050000,-0.154
2003-11-21 12:58:36.075000,-0.107
2003-11-21 12:58:36.100000,-1.208
2003-11-21 12:58:36.125000,-0.12
2003-11-21 12:58:36.150000,-0.085
2003-11-21 12:58:36.175000,0.107
2003-11-21 12:58:36.200000,-0.198
2003-11-21 12:58:36.225000,0.005
2003-11-21 12:58:36.250000,0.0
2003-11-21 12:58:36.275000,-0.103
2003-11-21 12:58:36.300000,-0.31
2003-11-21 12:58:36.325000,-0.156
2003-11-21 12:58:36.350000,-0.11
2003-11-21 12:58:36.375000,-1.179
2003-11-21 12:58:36.400000,-0.225
2003-11-21 12:58:36.425000,-0.107
2003-11-21 12:58:36.450000,-0.122
2003-11-21 12:58:36.475000,-0.17600000000000002
2003-11-21 12:58:36.500000,-0.015
2003-11-21 12:58:36.525000,0.073
2003-11-21 12:58:36.550000,-0.303
2003-11-21 12:58:36.575000,0.31
2003-11-21 12:58:36.600000,-0.232
2003-11-21 12:58:36.625000,0.13699999999999998
2003-11-21 12:58:36.650000,-0.217
2003-11-21 12:58:36.675000,-0.193
2003-11-21 12:58:36.700000,-0.105
2003-11-21 12:58:36.725000,-0.1
2003-11-21 12:58:36.750000,-0.117
2003-11-21 12:58:36.775000,-0.112
2003-11-21 12:58:36.800000,-0.17600000000000002
2003-11-21 12:58:36.825000,-0.22
2003-11-21 12:58:36.850000,-0.13699999999999998
2003-11-21 12:58:36.875000,-0.225
2003-11-21 12:58:36.900000,-0.159
2003-11-21 12:58:36.925000,-0.134
2003-11-21 12:58:36.950000,-0.181
2003-11-21 12:58:36.975000,-0.156
2003-11-21 12:58:37.000000,-0.117
2003-11-21 13:08:36.000000,-0.08800000000000001
2003-11-21 13:08:36.025000,-0.051
2003-11-21 13:08:36.050000,-0.117
2003-11-21 13:08:36.075000,-0.063
2003-11-21 13:08:36.100000,-0.151
2003-11-21 13:08:36.125000,-0.413
2003-11-21 13:08:36.150000,-0.078
2003-11-21 13:08:36.175000,-0.198
2003-11-21 13:08:36.200000,0.078
2003-11-21 13:08:36.225000,-0.115
2003-11-21 13:08:36.250000,-0.085
2003-11-21 13:08:36.275000,-0.073
2003-11-21 13:08:36.300000,0.015
2003-11-21 13:08:36.325000,-0.139
2003-11-21 13:08:36.350000,-0.173
2003-11-21 13:08:36.375000,-0.156
2003-11-21 13:08:36.400000,0.393
2003-11-21 13:08:36.425000,-0.093
2003-11-21 13:08:36.450000,-0.051
2003-11-21 13:08:36.475000,-0.105
2003-11-21 13:08:36.500000,-0.09
2003-11-21 13:08:36.525000,-0.239
2003-11-21 13:08:36.550000,-0.278
2003-11-21 13:08:36.575000,-0.134
2003-11-21 13:08:36.600000,-0.098
2003-11-21 13:08:36.625000,-0.005
2003-11-21 13:08:36.650000,-0.049
2003-11-21 13:08:36.675000,0.637
2003-11-21 13:08:36.700000,-0.032
2003-11-21 13:08:36.725000,-0.16399999999999998
2003-11-21 13:08:36.750000,-0.103
2003-11-21 13:08:36.775000,-0.35200000000000004
2003-11-21 13:08:36.800000,-0.12
2003-11-21 13:08:36.825000,0.134
2003-11-21 13:08:36.850000,-0.051
2003-11-21 13:08:36.875000,-0.129
2003-11-21 13:08:36.900000,-0.134
2003-11-21 13:08:36.925000,-0.095
2003-11-21 13:08:36.950000,0.09
2003-11-21 13:08:36.975000,-0.09
2003-11-21 13:08:37.000000,-0.081
2003-11-21 13:18:36.000000,-0.17600000000000002
2003-11-21 13:18:36.025000,-0.037000000000000005
2003-11-21 13:18:36.050000,-0.085
2003-11-21 13:18:36.075000,-0.22
2003-11-21 13:18:36.100000,-0.12
2003-11-21 13:18:36.125000,-0.278
2003-11-21 13:18:36.150000,-0.149
2003-11-21 13:18:36.175000,-0.413
2003-11-21 13:18:36.200000,-0.105
2003-11-21 13:18:36.225000,-0.083
2003-11-21 13:18:36.250000,-0.117
2003-11-21 13:18:36.275000,-0.317
2003-11-21 13:18:36.300000,-0.078
2003-11-21 13:18:36.325000,-0.168
2003-11-21 13:18:36.350000,-0.012
2003-11-21 13:18:36.375000,-0.208
2003-11-21 13:18:36.400000,-0.054000000000000006
2003-11-21 13:18:36.425000,-0.073
2003-11-21 13:18:36.450000,-0.098
2003-11-21 13:18:36.475000,-0.13699999999999998
2003-11-21 13:18:36.500000,-0.146
2003-11-21 13:18:36.525000,0.0
2003-11-21 13:18:36.550000,-0.171
2003-11-21 13:18:36.575000,-0.09
2003-11-21 13:18:36.600000,-0.083
2003-11-21 13:18:36.625000,-0.117
2003-11-21 13:18:36.650000,-0.151
2003-11-21 13:18:36.675000,0.022
2003-11-21 13:18:36.700000,-0.151
2003-11-21 13:18:36.725000,0.032
2003-11-21 13:18:36.750000,0.017
2003-11-21 13:18:36.775000,-0.107
2003-11-21 13:18:36.800000,-0.17800000000000002
2003-11-21 13:18:36.825000,-0.212
2003-11-21 13:18:36.850000,-0.112
2003-11-21 13:18:36.875000,-0.068
2003-11-21 13:18:36.900000,-0.269
2003-11-21 13:18:36.925000,-0.19
2003-11-21 13:18:36.950000,-0.044
2003-11-21 13:18:36.975000,-0.085
2003-11-21 13:18:37.000000,-0.054000000000000006
2003-11-21 14:58:36.000000,-0.061
2003-11-21 14:58:36.025000,-0.161
2003-11-21 14:58:36.050000,-0.156
2003-11-21 14:58:36.075000,-0.093
2003-11-21 14:58:36.100000,-0.027000000000000003
2003-11-21 14:58:36.125000,-0.28800000000000003
2003-11-21 14:58:36.150000,-0.098
2003-11-21 14:58:36.175000,-0.066
2003-11-21 14:58:36.200000,-0.098
2003-11-21 14:58:36.225000,-0.154
2003-11-21 14:58:36.250000,-0.083
2003-11-21 14:58:36.275000,-0.171
2003-11-21 14:58:36.300000,-0.32
2003-11-21 14:58:36.325000,-0.2
2003-11-21 14:58:36.350000,-0.112
2003-11-21 14:58:36.375000,-0.19
2003-11-21 14:58:36.400000,-0.366
2003-11-21 14:58:36.425000,0.059
2003-11-21 14:58:36.450000,-0.024
2003-11-21 14:58:36.475000,-0.015
2003-11-21 14:58:36.500000,-0.066
2003-11-21 14:58:36.525000,-0.034
2003-11-21 14:58:36.550000,-0.151
2003-11-21 14:58:36.575000,-0.056
2003-11-21 14:58:36.600000,-0.068
2003-11-21 14:58:36.625000,-0.129
2003-11-21 14:58:36.650000,0.056
2003-11-21 14:58:36.675000,-0.017
2003-11-21 14:58:36.700000,-0.173
2003-11-21 14:58:36.725000,-0.068
2003-11-21 14:58:36.750000,0.281
2003-11-21 14:58:36.775000,-0.2
2003-11-21 14:58:36.800000,-0.1
2003-11-21 14:58:36.825000,-0.22
2003-11-21 14:58:36.850000,-0.181
2003-11-21 14:58:36.875000,-0.073
2003-11-21 14:58:36.900000,-0.015
2003-11-21 14:58:36.925000,-0.029
2003-11-21 14:58:36.950000,0.046
2003-11-21 14:58:36.975000,-0.159
2003-11-21 14:58:37.000000,-0.142
2003-11-21 15:08:36.000000,0.12
2003-11-21 15:08:36.025000,-0.078
2003-11-21 15:08:36.050000,-0.027000000000000003
2003-11-21 15:08:36.075000,-0.151
2003-11-21 15:08:36.100000,-0.139
2003-11-21 15:08:36.125000,-0.439
2003-11-21 15:08:36.150000,-0.027000000000000003
2003-11-21 15:08:36.175000,-0.098
2003-11-21 15:08:36.200000,0.049
2003-11-21 15:08:36.225000,-0.015
2003-11-21 15:08:36.250000,-0.16399999999999998
2003-11-21 15:08:36.275000,-0.168
2003-11-21 15:08:36.300000,-0.085
2003-11-21 15:08:36.325000,-0.125
2003-11-21 15:08:36.350000,-0.125
2003-11-21 15:08:36.375000,-0.193
2003-11-21 15:08:36.400000,-0.833
2003-11-21 15:08:36.425000,-0.103
2003-11-21 15:08:36.450000,-0.068
2003-11-21 15:08:36.475000,-0.203
2003-11-21 15:08:36.500000,-0.381
2003-11-21 15:08:36.525000,-0.105
2003-11-21 15:08:36.550000,-0.112
2003-11-21 15:08:36.575000,-0.066
2003-11-21 15:08:36.600000,-0.085
2003-11-21 15:08:36.625000,-0.156
2003-11-21 15:08:36.650000,-0.134
2003-11-21 15:08:36.675000,-0.264
2003-11-21 15:08:36.700000,0.076
2003-11-21 15:08:36.725000,-0.073
2003-11-21 15:08:36.750000,-0.068
2003-11-21 15:08:36.775000,-0.024
2003-11-21 15:08:36.800000,-0.066
2003-11-21 15:08:36.825000,-0.076
2003-11-21 15:08:36.850000,-0.093
2003-11-21 15:08:36.875000,-0.149
2003-11-21 15:08:36.900000,-0.168
2003-11-21 15:08:36.925000,-0.071
2003-11-21 15:08:36.950000,-0.691
2003-11-21 15:08:36.975000,-0.161
2003-11-21 15:08:37.000000,-0.056
2003-11-21 15:18:36.000000,-0.317
2003-11-21 15:18:36.025000,0.027000000000000003
2003-11-21 15:18:36.050000,-0.112
2003-11-21 15:18:36.075000,-0.098
2003-11-21 15:18:36.100000,-0.046
2003-11-21 15:18:36.125000,-0.281
2003-11-21 15:18:36.150000,0.146
2003-11-21 15:18:36.175000,-0.132
2003-11-21 15:18:36.200000,-0.476
2003-11-21 15:18:36.225000,-0.171
2003-11-21 15:18:36.250000,-0.037000000000000005
2003-11-21 15:18:36.275000,-0.002
2003-11-21 15:18:36.300000,-0.066
2003-11-21 15:18:36.325000,0.032
2003-11-21 15:18:36.350000,-0.022
2003-11-21 15:18:36.375000,-0.039
2003-11-21 15:18:36.400000,-0.227
2003-11-21 15:18:36.425000,-0.242
2003-11-21 15:18:36.450000,-0.21
2003-11-21 15:18:36.475000,-0.066
2003-11-21 15:18:36.500000,-0.18600000000000005
2003-11-21 15:18:36.525000,-0.1
2003-11-21 15:18:36.550000,-0.3
2003-11-21 15:18:36.575000,-0.059
2003-11-21 15:18:36.600000,-0.01
2003-11-21 15:18:36.625000,-0.276
2003-11-21 15:18:36.650000,-0.171
2003-11-21 15:18:36.675000,0.034
2003-11-21 15:18:36.700000,-0.173
2003-11-21 15:18:36.725000,-0.044
2003-11-21 15:18:36.750000,-0.222
2003-11-21 15:18:36.775000,-0.35600000000000004
2003-11-21 15:18:36.800000,-0.037000000000000005
2003-11-21 15:18:36.825000,-0.242
2003-11-21 15:18:36.850000,-0.19
2003-11-21 15:18:36.875000,-0.08800000000000001
2003-11-21 15:18:36.900000,-0.105
2003-11-21 15:18:36.925000,-0.078
2003-11-21 15:18:36.950000,-0.02
2003-11-21 15:18:36.975000,-0.18600000000000005
2003-11-21 15:18:37.000000,0.017
2003-11-21 15:28:36.000000,-0.183
2003-11-21 15:28:36.025000,-0.029
2003-11-21 15:28:36.050000,-0.046
2003-11-21 15:28:36.075000,-0.098
2003-11-21 15:28:36.100000,-0.303
2003-11-21 15:28:36.125000,-0.022
2003-11-21 15:28:36.150000,-0.193
2003-11-21 15:28:36.175000,-0.117
2003-11-21 15:28:36.200000,-0.083
2003-11-21 15:28:36.225000,-0.078
2003-11-21 15:28:36.250000,0.454
2003-11-21 15:28:36.275000,-0.1
2003-11-21 15:28:36.300000,-0.093
2003-11-21 15:28:36.325000,-0.073
2003-11-21 15:28:36.350000,-0.386
2003-11-21 15:28:36.375000,-0.222
2003-11-21 15:28:36.400000,-0.039
2003-11-21 15:28:36.425000,-0.13699999999999998
2003-11-21 15:28:36.450000,-0.115
2003-11-21 15:28:36.475000,0.11
2003-11-21 15:28:36.500000,-0.132
2003-11-21 15:28:36.525000,0.056
2003-11-21 15:28:36.550000,-0.17600000000000002
2003-11-21 15:28:36.575000,-0.149
2003-11-21 15:28:36.600000,0.02
2003-11-21 15:28:36.625000,0.022
2003-11-21 15:28:36.650000,-0.254
2003-11-21 15:28:36.675000,-0.161
2003-11-21 15:28:36.700000,0.112
2003-11-21 15:28:36.725000,-0.061
2003-11-21 15:28:36.750000,-0.125
2003-11-21 15:28:36.775000,-0.039
2003-11-21 15:28:36.800000,-0.41
2003-11-21 15:28:36.825000,-0.066
2003-11-21 15:28:36.850000,-0.122
2003-11-21 15:28:36.875000,-0.198
2003-11-21 15:28:36.900000,-0.129
2003-11-21 15:28:36.925000,0.006999999999999999
2003-11-21 15:28:36.950000,-0.205
2003-11-21 15:28:36.975000,0.063
2003-11-21 15:28:37.000000,-0.068
2003-11-21 16:40:54.000000,-0.037000000000000005
2003-11-21 16:40:54.025000,-0.332
2003-11-21 16:40:54.050000,0.034
2003-11-21 16:40:54.075000,-0.4320000000000001
2003-11-21 16:40:54.100000,-0.12
2003-11-21 16:40:54.125000,-0.006999999999999999
2003-11-21 16:40:54.150000,-0.042
2003-11-21 16:40:54.175000,0.151
2003-11-21 16:40:54.200000,-0.17800000000000002
2003-11-21 16:40:54.225000,-0.256
2003-11-21 16:40:54.250000,-0.234
2003-11-21 16:40:54.275000,-0.154
2003-11-21 16:40:54.300000,-0.227
2003-11-21 16:40:54.325000,-0.063
2003-11-21 16:40:54.350000,-0.039
2003-11-21 16:40:54.375000,-0.408
2003-11-21 16:40:54.400000,0.02
2003-11-21 16:40:54.425000,-0.215
2003-11-21 16:40:54.450000,-0.022
2003-11-21 16:40:54.475000,0.024
2003-11-21 16:40:54.500000,-0.081
2003-11-21 16:40:54.525000,-0.13699999999999998
2003-11-21 16:40:54.550000,-0.01
